	prefix	input_text	target_text
11	translate fa to original	می‌گویم : حکم پادشاه را نگاه دار ، زیرا به حضور خدا سوگند یاد کردی .	אני פי מלך שמור ועל דברת שבועת אלהים
12	translate original to fa	יהי יהוה אלהיך ברוך אשר חפץ בך לתתך על כסא ישראל באהבת יהוה את ישראל לעלם וישימך למלך לעשות משפט וצדקה	متبارک باد یهوه خدایت که از تو خشنود بوده ، و تو را بر تخت پادشاهی اسرائیل نشانیده است . خداوند از آن جهت که اسرائیل را جاودانه دوست می‌دارد ، تو را پادشاه ساخته_است تا عدل و انصاف را به جا آوری . »
13	translate fa to original	متبارک باد یهوه خدایت که از تو خشنود بوده ، و تو را بر تخت پادشاهی اسرائیل نشانیده است . خداوند از آن جهت که اسرائیل را جاودانه دوست می‌دارد ، تو را پادشاه ساخته_است تا عدل و انصاف را به جا آوری . »	יהי יהוה אלהיך ברוך אשר חפץ בך לתתך על כסא ישראל באהבת יהוה את ישראל לעלם וישימך למלך לעשות משפט וצדקה
14	translate original to fa	וירא איש אחד ויגד ליואב ויאמר הנה ראיתי את אבשלם תלוי באלה	مردی این را دید و به یوآب خبر داده ، گفت : « اینک اَبشالوم را دیدم که در میان درخت بلوطی آویزان است . »
15	translate fa to original	مردی این را دید و به یوآب خبر داده ، گفت : « اینک اَبشالوم را دیدم که در میان درخت بلوطی آویزان است . »	וירא איש אחד ויגד ליואב ויאמר הנה ראיתי את אבשלם תלוי באלה
16	translate original to fa	ויהי בחצי הלילה ויהוה הכה כל בכור בארץ מצרים מבכר פרעה הישב על כסאו עד בכור השבי אשר בבית הבור וכל בכור בהמה	نیمه‌شب ، خداوند همۀ نخست‌زادگان سرزمین مصر را ، از نخست‌زادۀ فرعون که بر تخت می‌نشست تا نخست‌زادگان زندانیانی که در سیاه‌چال‌ها بودند و نیز نخست‌زاده‌های همۀ چارپایان را زد .
17	translate fa to original	نیمه‌شب ، خداوند همۀ نخست‌زادگان سرزمین مصر را ، از نخست‌زادۀ فرعون که بر تخت می‌نشست تا نخست‌زادگان زندانیانی که در سیاه‌چال‌ها بودند و نیز نخست‌زاده‌های همۀ چارپایان را زد .	ויהי בחצי הלילה ויהוה הכה כל בכור בארץ מצרים מבכר פרעה הישב על כסאו עד בכור השבי אשר בבית הבור וכל בכור בהמה
18	translate original to fa	ויסף יהוה דבר אלי עוד לאמר	و خداوند بار دیگر مرا خطاب کرده ، گفت :
19	translate fa to original	و خداوند بار دیگر مرا خطاب کرده ، گفت :	ויסף יהוה דבר אלי עוד לאמר
20	translate original to fa	ויאסף אתם אל משמר שלשת ימים	یوسف سه روز همۀ آنان را با هم به زندان افکند .
21	translate fa to original	یوسف سه روز همۀ آنان را با هم به زندان افکند .	ויאסף אתם אל משמר שלשת ימים
22	translate original to fa	חכם לבב ואמיץ כח מי הקשה אליו וישלם	او در اندیشه ، حکیم است و در قدرت ، توانا ؛ کیست که در برابرش ایستاده و کامیاب شده_باشد ؟
23	translate fa to original	او در اندیشه ، حکیم است و در قدرت ، توانا ؛ کیست که در برابرش ایستاده و کامیاب شده_باشد ؟	חכם לבב ואמיץ כח מי הקשה אליו וישלם
24	translate original to fa	ויבאו אל יעקב אביהם ארצה כנען ויגידו לו את כל הקרת אתם לאמר	چون نزد پدرشان به سرزمین کنعان بازگشتند ، هرآنچه را که واقع شده_بود ، بدو بیان کرده ، گفتند :
25	translate fa to original	چون نزد پدرشان به سرزمین کنعان بازگشتند ، هرآنچه را که واقع شده_بود ، بدو بیان کرده ، گفتند :	ויבאו אל יעקב אביהם ארצה כנען ויגידו לו את כל הקרת אתם לאמר
26	translate original to fa	היה לי לצור מעון לבוא תמיד צוית להושיעני כי סלעי ומצודתי אתה	مرا صخرۀ پناه باش ، که پیوسته بدان روی آورم . تو به نجات من حکم فرموده‌ای ، زیرا که صخره و قلعۀ من تویی .
27	translate fa to original	مرا صخرۀ پناه باش ، که پیوسته بدان روی آورم . تو به نجات من حکم فرموده‌ای ، زیرا که صخره و قلعۀ من تویی .	היה לי לצור מעון לבוא תמיד צוית להושיעני כי סלעי ומצודתי אתה
28	translate original to fa	וילך דוד משם מצפה מואב ויאמר אל מלך מואב יצא נא אבי ואמי אתכם עד אשר אדע מה יעשה לי אלהים	داوود از آنجا به مِصفِه در موآب رفت و به پادشاه موآب گفت : « تمنا دارم اجازه دهید پدر و مادرم نزد شما بمانند تا آن زمان که دریابم خدا برایم چه خواهد_کرد . »
29	translate fa to original	داوود از آنجا به مِصفِه در موآب رفت و به پادشاه موآب گفت : « تمنا دارم اجازه دهید پدر و مادرم نزد شما بمانند تا آن زمان که دریابم خدا برایم چه خواهد_کرد . »	וילך דוד משם מצפה מואב ויאמר אל מלך מואב יצא נא אבי ואמי אתכם עד אשר אדע מה יעשה לי אלהים
30	translate original to fa	וירעו אתנו המצרים ויענונו ויתנו עלינו עבדה קשה	اما مصریان با ما بدرفتاری کرده ، آزارمان دادند و ما را به بیگاری گرفتند .
31	translate fa to original	اما مصریان با ما بدرفتاری کرده ، آزارمان دادند و ما را به بیگاری گرفتند .	וירעו אתנו המצרים ויענונו ויתנו עלינו עבדה קשה
32	translate original to fa	טוב ילד מסכן וחכם ממלך זקן וכסיל אשר לא ידע להזהר עוד	جوان مسکین اما حکیم ، بهتر است از پادشاه پیر و خِرِف که دیگر نصیحت‌پذیر نیست .
33	translate fa to original	جوان مسکین اما حکیم ، بهتر است از پادشاه پیر و خِرِف که دیگر نصیحت‌پذیر نیست .	טוב ילד מסכן וחכם ממלך זקן וכסיל אשר לא ידע להזהר עוד
34	translate original to fa	ולקחת מבנתיו לבניך וזנו בנתיו אחרי אלהיהן והזנו את בניך אחרי אלהיהן	و آنگاه که از دختران ایشان برخی را برای پسران خود به زنی بگیرید و آن دختران در پی خدایان خود زنا کنند ، پسران شما را نیز به انجام این کار وا خواهند_داشت .
35	translate fa to original	و آنگاه که از دختران ایشان برخی را برای پسران خود به زنی بگیرید و آن دختران در پی خدایان خود زنا کنند ، پسران شما را نیز به انجام این کار وا خواهند_داشت .	ולקחת מבנתיו לבניך וזנו בנתיו אחרי אלהיהן והזנו את בניך אחרי אלהיהן
36	translate original to fa	ויצא אל מנגב למעלה עקרבים ועבר צנה ועלה מנגב לקדש ברנע ועבר חצרון ועלה אדרה ונסב הקרקעה	و به طرف جنوب به سوی سربالایی عَقرَبّیم بیرون آمده ، به سوی صین می‌رفت و تا جنوب قادِش‌بَرنِع بالا می‌آمد . آنگاه به جانب حِصرون رفته ، به سمت اَدّار بالا می‌رفت و به قَرقَع می‌پیچید .
37	translate fa to original	و به طرف جنوب به سوی سربالایی عَقرَبّیم بیرون آمده ، به سوی صین می‌رفت و تا جنوب قادِش‌بَرنِع بالا می‌آمد . آنگاه به جانب حِصرون رفته ، به سمت اَدّار بالا می‌رفت و به قَرقَع می‌پیچید .	ויצא אל מנגב למעלה עקרבים ועבר צנה ועלה מנגב לקדש ברנע ועבר חצרון ועלה אדרה ונסב הקרקעה
38	translate original to fa	וגם אני שמעתי את נאקת בני ישראל אשר מצרים מעבדים אתם ואזכר את בריתי	حال نالۀ بنی‌اسرائیل را که مصریان ایشان را به بندگی کشیده‌اند ، شنیدم و عهد خویش را به یاد آوردم .
39	translate fa to original	حال نالۀ بنی‌اسرائیل را که مصریان ایشان را به بندگی کشیده‌اند ، شنیدم و عهد خویش را به یاد آوردم .	וגם אני שמעתי את נאקת בני ישראל אשר מצרים מעבדים אתם ואזכר את בריתי
40	translate original to fa	ואתה בן אדם קח לך חרב חדה תער הגלבים תקחנה לך והעברת על ראשך ועל זקנך ולקחת לך מאזני משקל וחלקתם	« و تو ای پسر انسان ، برای خود شمشیری تیز بگیر و آن را چون تیغ سرتراشان به کار بَر و موی سر و ریش خود را با آن بتراش . سپس ترازویی بگیر و مویها را تقسیم کن .
41	translate fa to original	« و تو ای پسر انسان ، برای خود شمشیری تیز بگیر و آن را چون تیغ سرتراشان به کار بَر و موی سر و ریش خود را با آن بتراش . سپس ترازویی بگیر و مویها را تقسیم کن .	ואתה בן אדם קח לך חרב חדה תער הגלבים תקחנה לך והעברת על ראשך ועל זקנך ולקחת לך מאזני משקל וחלקתם
42	translate original to fa	וידבר יהוה אל משה ואל אהרן ויצום אל בני ישראל ואל פרעה מלך מצרים להוציא את בני ישראל מארץ מצרים	باری ، خداوند بدین‌گونه دربارۀ بنی‌اسرائیل و فرعون پادشاه مصر با موسی و هارون سخن گفت ، و به آنان فرمان داد بنی‌اسرائیل را از سرزمین مصر بیرون برند .
43	translate fa to original	باری ، خداوند بدین‌گونه دربارۀ بنی‌اسرائیل و فرعون پادشاه مصر با موسی و هارون سخن گفت ، و به آنان فرمان داد بنی‌اسرائیل را از سرزمین مصر بیرون برند .	וידבר יהוה אל משה ואל אהרן ויצום אל בני ישראל ואל פרעה מלך מצרים להוציא את בני ישראל מארץ מצרים
44	translate original to fa	ויאמר אליו הערים אשר לקח אבי מאת אביך אשיב וחוצות תשים לך בדמשק כאשר שם אבי בשמרון ואני בברית אשלחך ויכרת לו ברית וישלחהו	و بِن‌هَدَد اَخاب را گفت : « من شهرهایی را که پدرم از پدر تو گرفت ، باز پس می‌دهم و تو می‌توانی در دمشق برای خود بازارها بسازی ، همان‌گونه که پدرم در سامِرِه ساخت . » اَخاب گفت : « با این پیمان آزادت می‌کنم . » پس با وی پیمان بست و او را رها کرد .
45	translate fa to original	و بِن‌هَدَد اَخاب را گفت : « من شهرهایی را که پدرم از پدر تو گرفت ، باز پس می‌دهم و تو می‌توانی در دمشق برای خود بازارها بسازی ، همان‌گونه که پدرم در سامِرِه ساخت . » اَخاب گفت : « با این پیمان آزادت می‌کنم . » پس با وی پیمان بست و او را رها کرد .	ויאמר אליו הערים אשר לקח אבי מאת אביך אשיב וחוצות תשים לך בדמשק כאשר שם אבי בשמרון ואני בברית אשלחך ויכרת לו ברית וישלחהו
46	translate original to fa	בטרם אצורך בבטן ידעתיך ובטרם תצא מרחם הקדשתיך נביא לגוים נתתיך	« پیش از آنکه تو را در رَحِم نقش بندم ، تو را شناختم ، و پیش از آنکه به دنیا بیایی ، تو را جدا کردم ، و تو را بر قومها نبی قرار دادم . »
47	translate fa to original	« پیش از آنکه تو را در رَحِم نقش بندم ، تو را شناختم ، و پیش از آنکه به دنیا بیایی ، تو را جدا کردم ، و تو را بر قومها نبی قرار دادم . »	בטרם אצורך בבטן ידעתיך ובטרם תצא מרחם הקדשתיך נביא לגוים נתתיך
48	translate original to fa	ואשה אחת מנשי בני הנביאים צעקה אל אלישע לאמר עבדך אישי מת ואתה ידעת כי עבדך היה ירא את יהוה והנשה בא לקחת את שני ילדי לו לעבדים	روزی زن یکی از گروه انبیا التماس‌کنان به اِلیشَع گفت : « خدمتگزار تو ، شوهرم ، درگذشته است . همان‌گونه که می‌دانی ، او ترس خداوند را بر دل داشت . اما اکنون طلبکار وی می‌آید تا دو پسر مرا به بردگی ببرد . »
49	translate fa to original	روزی زن یکی از گروه انبیا التماس‌کنان به اِلیشَع گفت : « خدمتگزار تو ، شوهرم ، درگذشته است . همان‌گونه که می‌دانی ، او ترس خداوند را بر دل داشت . اما اکنون طلبکار وی می‌آید تا دو پسر مرا به بردگی ببرد . »	ואשה אחת מנשי בני הנביאים צעקה אל אלישע לאמר עבדך אישי מת ואתה ידעת כי עבדך היה ירא את יהוה והנשה בא לקחת את שני ילדי לו לעבדים
50	translate original to fa	וילכו כל העם לאכל ולשתות ולשלח מנות ולעשות שמחה גדולה כי הבינו בדברים אשר הודיעו להם	پس تمامی قوم رفتند تا بخورند و بیاشامند و سهم‌ها بفرستند و شادی عظیم کنند ، زیرا کلامی را که بدیشان بیان شده_بود درک کردند .
51	translate fa to original	پس تمامی قوم رفتند تا بخورند و بیاشامند و سهم‌ها بفرستند و شادی عظیم کنند ، زیرا کلامی را که بدیشان بیان شده_بود درک کردند .	וילכו כל העם לאכל ולשתות ולשלח מנות ולעשות שמחה גדולה כי הבינו בדברים אשר הודיעו להם
52	translate original to fa	וישב וילך בבית אחת הנה ואחת הנה ויעל ויגהר עליו ויזורר הנער עד שבע פעמים ויפקח הנער את עיניו	سپس برخاست و چندین بار از یک سوی اتاق به سوی دیگر قدم زد ، و بار دیگر بر بالین پسرک رفته ، بر او دراز کشید . پسر هفت بار عطسه کرد و چشمانش را گشود .
53	translate fa to original	سپس برخاست و چندین بار از یک سوی اتاق به سوی دیگر قدم زد ، و بار دیگر بر بالین پسرک رفته ، بر او دراز کشید . پسر هفت بار عطسه کرد و چشمانش را گشود .	וישב וילך בבית אחת הנה ואחת הנה ויעל ויגהר עליו ויזורר הנער עד שבע פעמים ויפקח הנער את עיניו
54	translate original to fa	חשב יהוה להשחית חומת בת ציון נטה קו לא השיב ידו מבלע ויאבל חל וחומה יחדו אמללו	خداوند اراده فرموده که دیوارهای دختر صَهیون را ویران سازد ؛ پس آن را به ریسمان اندازه گرفته ، و دست از هلاک کردن باز نداشته_است ؛ او سنگر و حصار را به سوگ نشانده ، و آنها با هم فرو~ریخته‌اند .
55	translate fa to original	خداوند اراده فرموده که دیوارهای دختر صَهیون را ویران سازد ؛ پس آن را به ریسمان اندازه گرفته ، و دست از هلاک کردن باز نداشته_است ؛ او سنگر و حصار را به سوگ نشانده ، و آنها با هم فرو~ریخته‌اند .	חשב יהוה להשחית חומת בת ציון נטה קו לא השיב ידו מבלע ויאבל חל וחומה יחדו אמללו
56	translate original to fa	הלוא משנאיך יהוה אשנא ובתקוממיך אתקוטט	خداوندا ، آیا از آنان که از تو نفرت دارند ، متنفر نیستم ، و از آنان که علیه تو برمی‌خیزند ، کراهت ندارم ؟
57	translate fa to original	خداوندا ، آیا از آنان که از تو نفرت دارند ، متنفر نیستم ، و از آنان که علیه تو برمی‌خیزند ، کراهت ندارم ؟	הלוא משנאיך יהוה אשנא ובתקוממיך אתקוטט
58	translate original to fa	ויהי כאשר תמו כל אנשי המלחמה למות מקרב העם	« پس چون تمامی مردان جنگی از میان قوم تلف شده ، مردند ،
59	translate fa to original	« پس چون تمامی مردان جنگی از میان قوم تلف شده ، مردند ،	ויהי כאשר תמו כל אנשי המלחמה למות מקרב העם
60	translate original to fa	ויקחו עם הארץ את יהואחז בן יאשיהו וימליכהו תחת אביו בירושלם	مردمان مملکت ، یِهوآحاز پسر یوشیا را گرفته ، او را به جای پدرش در اورشلیم پادشاه ساختند .
61	translate fa to original	مردمان مملکت ، یِهوآحاز پسر یوشیا را گرفته ، او را به جای پدرش در اورشلیم پادشاه ساختند .	ויקחו עם הארץ את יהואחז בן יאשיהו וימליכהו תחת אביו בירושלם
62	translate original to fa	כי חי יהוה המושיע את ישראל כי אם ישנו ביונתן בני כי מות ימות ואין ענהו מכל העם	قسم به حیات خداوند ، نجات‌دهندۀ اسرائیل ، که حتی اگر پسرم یوناتان گناه کرده_باشد ، به‌یقین خواهد_مرد . » اما از تمامی مردان احدی به او پاسخ نداد .
63	translate fa to original	قسم به حیات خداوند ، نجات‌دهندۀ اسرائیل ، که حتی اگر پسرم یوناتان گناه کرده_باشد ، به‌یقین خواهد_مرد . » اما از تمامی مردان احدی به او پاسخ نداد .	כי חי יהוה המושיע את ישראל כי אם ישנו ביונתן בני כי מות ימות ואין ענהו מכל העם
64	translate original to fa	עשו מלחמה את ברע מלך סדם ואת ברשע מלך עמרה שנאב מלך אדמה ושמאבר מלך צביים ומלך בלע היא צער	این پادشاهان به جنگِ بارَع پادشاه سُدوم ، بِرشاع پادشاه عَمورَه ، شِنعاب پادشاه اَدمَه ، شِمیبِر پادشاه صِبوئیم ، و پادشاه بِلاع که صوعَر باشد ، رفتند .
65	translate fa to original	این پادشاهان به جنگِ بارَع پادشاه سُدوم ، بِرشاع پادشاه عَمورَه ، شِنعاب پادشاه اَدمَه ، شِمیبِر پادشاه صِبوئیم ، و پادشاه بِلاع که صوعَر باشد ، رفتند .	עשו מלחמה את ברע מלך סדם ואת ברשע מלך עמרה שנאב מלך אדמה ושמאבר מלך צביים ומלך בלע היא צער
66	translate original to fa	ואם ככה את עשה לי הרגני נא הרג אם מצאתי חן בעיניך ואל אראה ברעתי	اگر می‌خواهی با من بدین‌گونه عمل کنی ، پس اگر در نظرت فیض یافته‌ام مرا به یکباره بِکُش تا تیره‌بختی خود را نبینم ! »
67	translate fa to original	اگر می‌خواهی با من بدین‌گونه عمل کنی ، پس اگر در نظرت فیض یافته‌ام مرا به یکباره بِکُش تا تیره‌بختی خود را نبینم ! »	ואם ככה את עשה לי הרגני נא הרג אם מצאתי חן בעיניך ואל אראה ברעתי
68	translate original to fa	הלא יחזקיהו מסית אתכם לתת אתכם למות ברעב ובצמא לאמר יהוה אלהינו יצילנו מכף מלך אשור	آیا نه این است که حِزِقیا با این سخن که : ’یهوه خدایمان ما را از دست پادشاه آشور رهایی خواهد_داد‘ ، شما را اغوا می‌کند تا از گرسنگی و تشنگی تلف شوید ؟
69	translate fa to original	آیا نه این است که حِزِقیا با این سخن که : ’یهوه خدایمان ما را از دست پادشاه آشور رهایی خواهد_داد‘ ، شما را اغوا می‌کند تا از گرسنگی و تشنگی تلف شوید ؟	הלא יחזקיהו מסית אתכם לתת אתכם למות ברעב ובצמא לאמר יהוה אלהינו יצילנו מכף מלך אשור
70	translate original to fa	לכן כה אמר יהוה שבתי לירושלם ברחמים ביתי יבנה בה נאם יהוה צבאות וקוה ינטה על ירושלם	از این رو خداوند چنین می‌گوید : با رحمت به اورشلیم باز خواهم_گشت ؛ خانۀ من در آن بنا خواهد_شد و ریسمان اندازه‌گیری بر اورشلیم کشیده خواهد_گشت ؛ این است فرمو‌دۀ خداوند لشکرها .
71	translate fa to original	از این رو خداوند چنین می‌گوید : با رحمت به اورشلیم باز خواهم_گشت ؛ خانۀ من در آن بنا خواهد_شد و ریسمان اندازه‌گیری بر اورشلیم کشیده خواهد_گشت ؛ این است فرمو‌دۀ خداوند لشکرها .	לכן כה אמר יהוה שבתי לירושלם ברחמים ביתי יבנה בה נאם יהוה צבאות וקוה ינטה על ירושלם
72	translate original to fa	וכי תשלחנו חפשי מעמך לא תשלחנו ריקם	و چون آزادش می‌کنید تا از نزدتان برود ، تهیدست روانه‌اش مکنید .
73	translate fa to original	و چون آزادش می‌کنید تا از نزدتان برود ، تهیدست روانه‌اش مکنید .	וכי תשלחנו חפשי מעמך לא תשלחנו ריקם
74	translate original to fa	ולציון יאמר איש ואיש ילד בה והוא יכוננה עליון	و دربارۀ صَهیون گفته_خواهد_شد که « این و آن در او زاده شده‌اند » ، زیرا آن متعال ، خودْ او را استوار خواهد_ساخت !
75	translate fa to original	و دربارۀ صَهیون گفته_خواهد_شد که « این و آن در او زاده شده‌اند » ، زیرا آن متعال ، خودْ او را استوار خواهد_ساخت !	ולציון יאמר איש ואיש ילד בה והוא יכוננה עליון
76	translate original to fa	ושמעת ישראל ושמרת לעשות אשר ייטב לך ואשר תרבון מאד כאשר דבר יהוה אלהי אבתיך לך ארץ זבת חלב ודבש	پس ای اسرائیل ، بشنو و آنها را به‌دقّت انجام ده ، تا در سرزمینی که شیر و شهد در آن جاری است سعادتمند باشی و بسیار افزون گردی ، همان‌گونه که یهوه خدای پدرانت به تو وعده داده_است .
77	translate fa to original	پس ای اسرائیل ، بشنو و آنها را به‌دقّت انجام ده ، تا در سرزمینی که شیر و شهد در آن جاری است سعادتمند باشی و بسیار افزون گردی ، همان‌گونه که یهوه خدای پدرانت به تو وعده داده_است .	ושמעת ישראל ושמרת לעשות אשר ייטב לך ואשר תרבון מאד כאשר דבר יהוה אלהי אבתיך לך ארץ זבת חלב ודבש
78	translate original to fa	ויפל אברהם על פניו ויצחק ויאמר בלבו הלבן מאה שנה יולד ואם שרה הבת תשעים שנה תלד	ابراهیم به روی در‌افتاد و خندید و در دل خود گفت : « آیا مرد صد ساله را پسری زاده شود ؟ آیا سارا در نود سالگی بزاید ؟ »
79	translate fa to original	ابراهیم به روی در‌افتاد و خندید و در دل خود گفت : « آیا مرد صد ساله را پسری زاده شود ؟ آیا سارا در نود سالگی بزاید ؟ »	ויפל אברהם על פניו ויצחק ויאמר בלבו הלבן מאה שנה יולד ואם שרה הבת תשעים שנה תלד
80	translate original to fa	מלוך חרם בענה	مَلّوک ، حاریم و بَعَنا .
81	translate fa to original	مَلّوک ، حاریم و بَعَنا .	מלוך חרם בענה
82	translate original to fa	וישימו העם את כל המחנה אשר מצפון לעיר ואת עקבו מים לעיר וילך יהושע בלילה ההוא בתוך העמק	پس نیروها در جای خود مستقر شدند ، متشکل از اردوی اصلی که در شمال شهر بود ، و آنانی که پشت شهر به جانب غربی در کمین بودند . اما یوشَع آن شب را در درّه به سر برد .
83	translate fa to original	پس نیروها در جای خود مستقر شدند ، متشکل از اردوی اصلی که در شمال شهر بود ، و آنانی که پشت شهر به جانب غربی در کمین بودند . اما یوشَع آن شب را در درّه به سر برد .	וישימו העם את כל המחנה אשר מצפון לעיר ואת עקבו מים לעיר וילך יהושע בלילה ההוא בתוך העמק
84	translate original to fa	ובניהו בן יהוידע והכרתי והפלתי ובני דוד כהנים היו	بِنایا پسر یِهویاداع ، سردار کِریتیان و فِلیتیان بود ، و پسران داوود نیز وزیران بودند .
85	translate fa to original	بِنایا پسر یِهویاداع ، سردار کِریتیان و فِلیتیان بود ، و پسران داوود نیز وزیران بودند .	ובניהו בן יהוידע והכרתי והפלתי ובני דוד כהנים היו
86	translate original to fa	וראשי הלוים חשביה שרביה וישוע בן קדמיאל ואחיהם לנגדם להלל להודות במצות דויד איש האלהים משמר לעמת משמר	رؤسای لاویان : حَشَبیا ، شِرِبیا ، یِشوعَ پسر قَدمیئیل و برادرانشان که مقابل ایشان می‌ایستادند تا دسته برابر دسته ، بنا به فرمان داوود ، مرد خدا ، ستایش و شکرگزاری کنند .
87	translate fa to original	رؤسای لاویان : حَشَبیا ، شِرِبیا ، یِشوعَ پسر قَدمیئیل و برادرانشان که مقابل ایشان می‌ایستادند تا دسته برابر دسته ، بنا به فرمان داوود ، مرد خدا ، ستایش و شکرگزاری کنند .	וראשי הלוים חשביה שרביה וישוע בן קדמיאל ואחיהם לנגדם להלל להודות במצות דויד איש האלהים משמר לעמת משמר
88	translate original to fa	יהוה סלעי ומצודתי ומפלטי אלי צורי אחסה בו מגני וקרן ישעי משגבי	خداوند صخرۀ من است ، دژ من و رهانندۀ من ؛ خدایم صخرۀ من است که در او پناه می‌جویم ؛ او سپر من است ، شاخ نجات و قلعۀ بلندم .
89	translate fa to original	خداوند صخرۀ من است ، دژ من و رهانندۀ من ؛ خدایم صخرۀ من است که در او پناه می‌جویم ؛ او سپر من است ، شاخ نجات و قلعۀ بلندم .	יהוה סלעי ומצודתי ומפלטי אלי צורי אחסה בו מגני וקרן ישעי משגבי
90	translate original to fa	ישקני מנשיקות פיהו כי טובים דדיך מיין	مرا به بوسه‌های لبانت ببوس ، زیرا که عشق تو از شراب نیکوتر است !
91	translate fa to original	مرا به بوسه‌های لبانت ببوس ، زیرا که عشق تو از شراب نیکوتر است !	ישקני מנשיקות פיהו כי טובים דדיך מיין
92	translate original to fa	והנה בעניי הכינותי לבית יהוה זהב ככרים מאה אלף וכסף אלף אלפים ככרים ולנחשת ולברזל אין משקל כי לרב היה ועצים ואבנים הכינותי ועליהם תוסיף	اینک با رنج بسیار ، یکصد هزار وزنه طلا ، یک میلیون وزنه نقره ، و آنقدر برنج و آهن که نتوان وزن کرد برای خانۀ خداوند فراهم آورده‌ام ، و چوب و سنگ نیز . تو می‌توانی بر آنها بیافزایی .
93	translate fa to original	اینک با رنج بسیار ، یکصد هزار وزنه طلا ، یک میلیون وزنه نقره ، و آنقدر برنج و آهن که نتوان وزن کرد برای خانۀ خداوند فراهم آورده‌ام ، و چوب و سنگ نیز . تو می‌توانی بر آنها بیافزایی .	והנה בעניי הכינותי לבית יהוה זהב ככרים מאה אלף וכסף אלף אלפים ככרים ולנחשת ולברזל אין משקל כי לרב היה ועצים ואבנים הכינותי ועליהם תוסיף
94	translate original to fa	הנה ארחיק נדד אלין במדבר סלה	آری ، به دوردستها می‌گریختم و در صحرا مأوا می‌گزیدم ؛ سِلاه
95	translate fa to original	آری ، به دوردستها می‌گریختم و در صحرا مأوا می‌گزیدم ؛ سِلاه	הנה ארחיק נדד אלין במדבר סלה
96	translate original to fa	מצא אשה מצא טוב ויפק רצון מיהוה	مردی که همسری بیابد ، چیز نیکو یافته و خشنودی خداوند را به دست آورده_است .
